PartNumber	SAP_Number	AD_Symbol	PCB_Footprint	Alt_Symbols	
RES_2014	2TFU900566U1001	CN_RES\CN_RES	RESC3216X70N-SACE	
RES_2015	2TFU900567U1001	CN_RES\CN_RES	RESC3216X70N-SACE	
RES_2016	2TFU900568U1001	CN_RES\CN_RES	RESC3216X70N-SACE	
RES_2017	2TFU900569U1001	CN_RES\CN_RES	RESC3216X70N-SACE	
RES_2018	2TFU900570U1001	CN_RES\CN_RES	RESC1608X60N-SACE	
RES_2019	2TFU900571U1001	CN_RES\CN_RES	RESC3216X70N-SACE	
RES_2021	2TFU900575U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2022	2TFU900576U1001	CN_RES\CN_RES	RESC1206X50N	
RES_2023	2TFU900577U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2024	2TFU900578U1001	CN_RES\CN_RES	RESC5025X65N	
RES_2026	2TFU900580U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2027	2TFU900581U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2028	2TFU900582U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2029	2TFU900583U1001	CN_RES\CN_RES		
RES_2030	2TFU900584U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2031	2TFU900585U1001	CN_RES\CN_RES	RESC5025X65N	
RES_2032	2TFU900586U1001	CN_RES\CN_RES	RESC1608X50N	RESC1005X40N
RES_2034	2TFU900588U1001	None	None	None
RES_2037	2TFU900591U1001	CN_RES\CN_RES	RESC2012X130N	
RES_2038	2TFU900593U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2039	2TFU900594U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2040	2TFU900595U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2041	2TFU900596U1001	CN_RES\CN_RES	RESC3225X70N	
RES_2042	2TFU900597U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2043	2TFU900598U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2044	2TFU900599U1001	CN_RES\CN_RES	RESC1608X50N	RESC1608N-R0603
RES_2045	2TFU900600U1001	CN_RES\CN_RES	RESC3216X70M-W	
RES_2046	2TFU900602U1001	CN_RES\CN_RES	RESC2012X60M-W	
RES_2052	2TFU900619U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2053	2TFU900620U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2054	2TFU900621U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2055	2TFU900630U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2056	2TFU900631U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2247	2TFU901162U1001	CN_RES\CN_RES	RESC1005X40N	
RES_2248	2TFU901164U1001	CN_RES	RESC1005X40N	
RES_2249	2TFU901165U1001	CN_RES	RESC1005X40N	
RES_2062	2TFU900635U1001	CN_RES\CN_RES	RESC3216X70N-SACE	RESC3216X70N
RES_2090	2TFU900739U1001	CN_RES\CN_RES	RESC2012X60N	
RES_2091	2TFU900740U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2092	2TFU900741U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2093	2TFU900742U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2094	2TFU900743U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2095	2TFU900744U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2096	2TFU900745U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2097	2TFU900746U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2098	2TFU900747U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2099	2TFU900748U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2100	2TFU900749U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2101	2TFU900750U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2102	2TFU900751U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2103	2TFU900752U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2104	2TFU900753U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2105	2TFU900754U1001	CN_RES\CN_RES	RESC6431X64N	
RES_2106	2TFU900759U1001	NTC\NTC	RM5_0W6_0L9_5H14_0	
RES_2108	2TFU900777U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2109	2TFU900786U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2110	2TFU900787U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2111	2TFU900788U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2112	2TFU900789U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2114	2TFU900791U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2115	2TFU900792U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2116	2TFU900793U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2117	2TFU900794U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2118	2TFU900795U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2119	2TFU900796U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2121	2TFU900806U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2122	2TFU900807U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2123	2TFU900808U1001	CN_RES\CN_RES	RESADH1840W80L1550D500H700	
RES_2124	2TFU900812U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2125	2TFU900813U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2129	2TFU900822U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2132	2TFU900833U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2133	2TFU900835U1001	CN_RES\CN_RES	RESC2012X60N	
RES_2134	2TFU900836U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2135	2TFU900847U1001	CN_RES\CN_RES	RESADH1840W80L1550D500H700	
RES_2139	2TFU900857U1001	None	None	None
RES_2140	2TFU900858U1001	None	None	None
RES_2141	2TFU900859U1001	None	None	None
RES_2142	2TFU900860U1001	None	None	None
RES_2143	2TFU900861U1001	None	None	None
RES_2151	2TFU900879U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2152	2TFU900880U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2153	2TFU900881U1001	CN_RES\CN_RES	R3W_HTR_H-3-SACE	
RES_2154	2TFU900889U1001	NTC\NTC	RM5_0W6_0L9_5H14_0	
RES_2155	2TFU900894U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2156	2TFU900896U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2157	2TFU900897U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2158	2TFU900903U1001	CN_RES\CN_RES	RESC2012X60N	
RES_2164	2TFU900915U1001	RES\RES	RESC1608X50N	
RES_2165	2TFU900916U1001	RES\RES	RESC1608X50N	
RES_2166	2TFU900917U1001	RES\RES	RESC1608X50N	
RES_2168	2TFU900919U1001	RES\RES	RESC1608X50N	
RES_2169	2TFU900920U1001	RES\RES	RESC1608X50N	
RES_2172	2TFU900924U1001	CN_POT\CN_POT	POT_PIHER_PT10MH01104A2020-S	
RES_2175	2TFU900929U1001	RES\RES	RESC1608X50N	
RES_2176	2TFU900954U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2177	2TFU900955U1001	CN_POT\CN_POT	CN_POT_BOURNS_3362P	
RES_2178	2TFU900957U1001	CN_RES\CN_RES	RESADH1270W60L900D320H520	
RES_2180	2TFU900968U1001	RES\RES	RESC1608X50N	RESC1608X50M-W
RES_2181	2TFU900974U1001	RES\RES	RESC1608X50N	
RES_2182	2TFU900975U1001	RES\RES	RESC1608X50N	
RES_2183	2TFU900976U1001	RES\RES	RESC1608X50N	
RES_2184	2TFU900984U1001	RES\RES	RESC1608X50N	
RES_2185	2TFU900986U1001	RES\RES	RESC1608X50N	
RES_2186	2TFU901001U1001	CN_RES\CN_RES	RESC6332X70N	
RES_2187	2TFU901007U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2188	2TFU901008U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2189	2TFU901009U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2190	2TFU901010U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2191	2TFU901012U1001	RES\RES	RESC1608X50N	
RES_2192	2TFU901023U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2193	2TFU901031U1001	RES\RES	RESC1608X50N	
RES_2194	2TFU901033U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2195	2TFU901034U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2315	2TFU901375U1001	CN_RES\CN_RES	None	None
RES_2316	2TFU901376U1001	CN_RES\CN_RES	None	None
RES_2317	2TFU901377U1001	CN_RES\CN_RES	None	None
RES_2311	2TFU901358U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2312	2TFU901362U1001	RES\RES	RESMiniMelf-1_4_small	RESMELF3614M,DIOMELF3715M
RES_2313	2TFU901370U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2314	2TFU901371U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2207	2TFU901089U1001	CN_POTRES\CN_POTRES	None	None
RES_2208	2TFU901095U1001	CN_RES\CN_RES	None	None
RES_2209	2TFU901096U1001	CN_RES\CN_RES	None	None
RES_2210	2TFU901097U1001	CN_RES\CN_RES	None	None
RES_2211	2TFU901098U1001	CN_RES\CN_RES	None	None
RES_2212	2TFU901099U1001	CN_RES\CN_RES	None	None
RES_2213	2TFU901100U1001	CN_RES\CN_RES	None	None
RES_2214	2TFU901112U1001	CN_RES\CN_RES	None	None
RES_2241	2TFU901138U1001	CN_RES	None	None
RES_2246	2TFU901141U1001	CN_RES\CN_RES	None	None
RES_2327	2TFU901393U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2328	2TFU901394U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2329	2TFU901398U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2330	2TFU901401U1001	CN_RES\CN_RES	None	None
RES_2215	2TFU901117U1001	CN_RES\CN_RES	None	None
RES_2216	2TFU901118U1001	CN_RES\CN_RES	None	None
RES_2217	2TFU901119U1001	CN_RES\CN_RES	None	None
RES_2218	2TFU901120U1001	CN_RES\CN_RES	None	None
RES_2219	2TFU901121U1001	CN_RES\CN_RES	None	None
RES_2220	2TFU901122U1001	CN_RES\CN_RES	None	None
RES_2221	2TFU901123U1001	CN_RES\CN_RES	None	None
RES_2222	2TFU901124U1001	CN_RES\CN_RES	None	None
RES_2223	2TFU901125U1001	CN_RES\CN_RES	None	None
RES_2250	2TFU901166U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2251	2TFU901167U1001	CN_RES\CN_RES	RESC1005X40N	
RES_2252	2TFU901168U1001	CN_RES\CN_RES	RESC1005X40N	
RES_2197	2TFU901049U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2198	2TFU901051U1001	CN_RES	None	None
RES_2199	2TFU901053U1001	CN_RES		
RES_2200	2TFU901063U1001	CN_RES\CN_RES	None	None
RES_2224	2TFU901126U1001	CN_RES\CN_RES	None	None
RES_2225	2TFU901127U1001	CN_RES\CN_RES	None	None
RES_2226	2TFU901128U1001	CN_RES\CN_RES	None	None
RES_2227	2TFU901129U1001	CN_RES\CN_RES	None	None
RES_2228	2TFU901132U1001	CN_RES\CN_RES	None	None
RES_2253	2TFU901169U1001	CN_RES\CN_RES	RESC1005X40N	
RES_2254	2TFU901170U1001	CN_RES\CN_RES	RESC1005X40N	
RES_2255	2TFU901171U1001	CN_RES\CN_RES	RESC1005X40N	
RES_2256	2TFU901172U1001	CN_RES\CN_RES	None	None
RES_2257	2TFU901173U1001	CN_RES\CN_RES	RESC1005X40N	
RES_2201	2TFU901064U1001	CN_RES\CN_RES	None	None
RES_2202	2TFU901065U1001	CN_RES\CN_RES	None	None
RES_2268	2TFU901193U1001	CN_RES\CN_RES	None	None
RES_2269	2TFU901195U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2258	2TFU901174U1001	CN_RES\CN_RES	None	None
RES_2259	2TFU901175U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2260	2TFU901176U1001	CN_RES\CN_RES	None	None
RES_2261	2TFU901177U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2333	2TFU901406U1001	CN_RES\CN_RES	None	None
RES_2334	2TFU901408U1001	CN_RES\CN_RES		
RES_2335	2TFU901409U1001	CN_RES\CN_RES		
RES_2262	2TFU901178U1001	CN_RES\CN_RES	None	None
RES_2263	2TFU901179U1001	CN_RES\CN_RES	None	None
RES_2264	2TFU901180U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2265	2TFU901182U1001	CN_RES\CN_RES	None	None
RES_2266	2TFU901183U1001	CN_RES\CN_RES	None	None
RES_2336	2TFU901410U1001	CN_RES\CN_RES	None	None
RES_2338	2TFU901412U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2267	2TFU901185U1001	CN_RES\CN_RES	None	None
RES_2270	2TFU901199U1001	CN_RES\CN_RES	RESC1005X40N	
RES_2271	2TFU901200U1001	CN_RES\CN_RES	RESC1005X40N	
RES_2272	2TFU901222U1001	CN_RES\CN_RES	None	None
RES_2273	2TFU901230U1001	CN_RES\CN_RES	RESC1005X40N	
RES_2274	2TFU901231U1001	CN_RES\CN_RES	RESC1005X40N	
RES_2275	2TFU901233U1001	CN_RES\CN_RES	RESC1005X40N	
RES_2276	2TFU901240U1001	CN_RES\CN_RES	None	None
RES_2277	2TFU901241U1001	CN_RES\CN_RES	None	None
RES_2278	2TFU901242U1001	CN_RES\CN_RES	None	None
RES_2279	2TFU901251U1001	CN_RES\CN_RES	None	None
RES_2281	2TFU901303U1001	CN_RES\CN_RES	None	None
RES_2282	2TFU901304U1001	CN_RES\CN_RES	None	None
RES_2283	2TFU901305U1001	CN_RES\CN_RES	None	None
RES_2284	2TFU901306U1001	CN_RES\CN_RES	None	None
RES_2285	2TFU901307U1001	CN_RES\CN_RES	None	None
RES_2286	2TFU901308U1001	CN_RES\CN_RES	None	None
RES_2287	2TFU901309U1001	CN_RES\CN_RES	None	None
RES_2288	2TFU901310U1001	CN_RES\CN_RES	None	None
RES_2289	2TFU901311U1001	CN_RES\CN_RES	None	None
RES_2290	2TFU901312U1001	CN_RES\CN_RES	None	None
RES_2291	2TFU901313U1001	CN_RES\CN_RES	None	None
RES_2292	2TFU901314U1001	CN_RES\CN_RES	None	None
RES_2293	2TFU901315U1001	CN_RES\CN_RES	None	None
RES_2294	2TFU901316U1001	CN_RES\CN_RES	None	None
RES_2295	2TFU901317U1001	CN_RES\CN_RES	None	None
RES_2296	2TFU901318U1001	CN_RES\CN_RES	None	None
RES_2297	2TFU901319U1001	CN_RES\CN_RES	None	None
RES_2298	2TFU901320U1001	CN_RES\CN_RES	None	None
RES_2300	2TFU901335U1001	CN_RES\CN_RES		
RES_2301	2TFU901342U1001	CN_RES\CN_RES	None	None
RES_2302	2TFU901343U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2303	2TFU901345U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2304	2TFU901346U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2305	2TFU901347U1001	CN_RES\CN_RES	RESC3216X70N	
RES_2306	2TFU901349U1001	CN_RES\CN_RES	None	None
RES_2307	2TFU901350U1001	CN_RES\CN_RES	None	None
RES_2308	2TFU901351U1001	CN_RES\CN_RES	None	None
RES_2309	2TFU901352U1001	CN_RES\CN_RES	None	None
RES_2318	2TFU901378U1001	CN_RES\CN_RES	None	None
RES_2319	2TFU901381U1001	CN_RES\CN_RES	None	None
RES_2320	2TFU901383U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2321	2TFU901384U1001	CN_RES\CN_RES	RESC1608X50N	
RES_2323	2TFU901386U1001	CN_RES\CN_RES	RESC3216X70N	
VAR_0057	2TFU900029U1001	None	None	None
VAR_0058	2TFU900199U1001	None	None	None
VAR_0059	2TFU900231U1001	None	None	None
VAR_0067	2TFU900486U1001	CN_VAR\CN_VAR	S05K385-H-EPCOS-SACE	
VAR_0068	2TFU900549U1001	CN_VAR\CN_VAR	S05K460-V-EPCOS-SACE	
VAR_0069	2TFU900601U1001	CN_VAR\CN_VAR	CN_S05K30_EPCOS	
VAR_0074	2TFU900771U1001	CN_VAR\CN_VAR	RM7_5W5_0L15_5H18_5	
VAR_0076	2TFU900885U1001	CN_VAR\CN_VAR	RM7_5W5_0L15_5H18_5	
VAR_0080	2TFU901103U1001	CN_VAR\CN_VAR		
VAR_0081	2TFU901142U1001	CN_VAR\CN_VAR	None	None
VAR_0082	2TFU901234U1001	CN_VAR\CN_VAR		
VAR_0083	2TFU901249U1001	CN_VAR\CN_VAR	None	None
TR_0237	2TFU000002U1001	None	None	None
TR_0238	2TFU900066U1001	None	None	None
TR_0239	2TFU900067U1001	None	None	None
TR_0240	2TFU900068U1001	None	None	None
TR_0241	2TFU900153U1001	None	None	None
TR_0242	2TFU900233U1001	None	None	None
TR_0243	2TFU900234U1001	TR_NFET_GDS\TR_NFET_GDS	DPAK-SACE	
TR_0245	2TFU900288U1001	TR_PNP_BEC\TR_PNP_BEC	SOT95P240X110-3N	
TR_0246	2TFU900289U1001	TR_NPN_BCE\TR_NPN_BCE	SOT95P240X110-3N	
TR_0249	2TFU900303U1001	TR_NFET_GDS\TR_NFET_GDS	TO228P991X239-3N	
TR_0295	2TFU900434U1001	CN_TR_IGBT_GCE\CN_TR_IGBT_GCE	DPAK-SACE	
TR_0296	2TFU900446U1001	TR_NFET_GDS\TR_NFET_GDS	DPAK-SACE	TO228P991X239-3N
TR_0297	2TFU900447U1001	TR_NFET_GSD\TR_NFET_GSD	SOT23-SACE	SOT95P240X110-3N
TR_0298	2TFU900491U1001	CN_TR_IGBT_GCE\CN_TR_IGBT_GCE	TO263_D2PAK-SACE	
TR_0299	2TFU900503U1001	CN_NPN_DAR_BCEC\CN_NPN_DAR_BCEC	SOT223-SACE	
TR_0300	2TFU900507U1001	TR_NPN_BEC\TR_NPN_BEC	SOT23-SACE	
TR_0301	2TFU900508U1001	CN_TR_IGBT_GCE\CN_TR_IGBT_GCE	DPAK-SACE	
TR_0302	2TFU900509U1001	CN_TR_IGBT_GCE\CN_TR_IGBT_GCE	TO263_D2PAK-SACE	
TR_0303	2TFU900536U1001	TR_PNP_BEC\TR_PNP_BEC	SOT23-SACE	
TR_0304	2TFU900541U1001	TR_PMOS_GDSD\TR_PMOS_GDSD	SOT23-SACE	
TR_0308	2TFU900769U1001	TR_NFET_GDS\TR_NFET_GDS		
TR_0310	2TFU900785U1001	TR_NPN_BEC\TR_NPN_BEC	SOT95P240X110-3N	
TR_0311	2TFU900815U1001	TR_NFET_GSD\TR_NFET_GSD	SOT95P240X110-3N	
TR_0312	2TFU900834U1001	TR_NFET_GXSD\TR_NFET_GxSD	SOT230P700X180-4N	
TR_0313	2TFU900837U1001	TR_NFET_GSD\TR_NFET_GSD	SOT95P240X110-3N	
TR_0315	2TFU900870U1001	None	None	None
TR_0317	2TFU900891U1001	TR_PFET_GXSD\TR_PFET_GxSD	TO254P1524X457-3N	
TR_0320	2TFU901000U1001	CN_TR_CSD18532Q5B\CN_TR_CSD18532Q5B	CN_VSON127P600X500X100-8N	
TR_0321	2TFU901004U1001	TR_NFET_GDS\TR_NFET_GDS	TO228P991X239-3N	
TR_0322	2TFU901021U1001	CN_ULN2003\CN_ULN2003	CN_SOIC127P600X175-16N	
TR_0325	2TFU901059U1001	TR_NFET_GSd\TR_NFET_GSD	None	None
TR_0326	2TFU901060U1001	CN_TR_CSD16301Q2\CN_TR_CSD16301Q2	None	None
TR_0327	2TFU901061U1001	CN_TR_CSD25310Q2\CN_TR_CSD25310Q2	None	None
TR_0330	2TFU901090U1001	TR_NFET_GDS_DMOS\TR_NFET_GDS_DMOS	None	None
TR_0331	2TFU901091U1001	TR_NFET_GDS\TR_NFET_GDS	None	None
TR_0332	2TFU901092U1001	TR_NPN_BEC\TR_NPN_BEC	None	None
TR_0333	2TFU901093U1001	CN_TR_PFET_GSD\CN_TR_PFET_GSD		
TR_0334	2TFU901094U1001	TR_NFET_GSD\TR_NFET_GSD	None	None
TR_0336	2TFU901110U1001	CN_TR_DUAL_NPN\CN_TR_DUAL_NPN	None	None
TR_0342	2TFU901264U1001	CN_TR_CSD18532Q5B\CN_TR_CSD18532Q5B		
TR_0343	2TFU901301U1001	TR_NPN_BEC\TR_NPN_BEC		
TR_0344	2TFU901302U1001	CN_TR_N+N_MOS\CN_TR_N+N_MOS	None	None
TR_0337	2TFU901111U1001	CN_TR_DUAL_NP_MOSFET\CN_TR_DUAL_NP_MOSFET		
TR_0340	2TFU901147U1001	TR_NFET_GDS\TR_NFET_GDS	None	None
TR_0341	2TFU901229U1001	TR_NPN_BEC\TR_NPN_BEC	SOT95P240X110-3N	
TR_0345	2TFU901338U1001	CN_TR_DUAL_PN\CN_TR_DUAL_PN	None	None
DIO_0527	2TFU900063U1001	None	None	None
DIO_0528	2TFU900069U1001	None	None	None
DIO_0529	2TFU900070U1001	None	None	None
DIO_0530	2TFU900071U1001	None	None	None
DIO_0531	2TFU900087U1001	None	None	None
DIO_0532	2TFU900104U1001	None	None	None
DIO_0533	2TFU900151U1001	None	None	None
DIO_0534	2TFU900152U1001	None	None	None
DIO_0535	2TFU900157U1001	None	None	None
DIO_0536	2TFU900158U1001	None	None	None
DIO_0537	2TFU900183U1001	None	None	None
DIO_0538	2TFU900200U1001	None	None	None
DIO_0539	2TFU900223U1001	DIO_KA\DIO_KA	DIOM5326X230N-SACE	
DIO_0540	2TFU900261U1001	None	None	None
DIO_0541	2TFU900263U1001	None	None	None
DIO_0542	2TFU900285U1001	DIO_SKY_AXK\DIO_SKY_AXK	SOT95P240X110-3N	
DIO_0543	2TFU900286U1001	DIO_KA\DIO_KA	SOD3718X135N	
DIO_0544	2TFU900287U1001	DIO_Z_KA\DIO_Z_KA	SOD3716X135N-SACE	
DIO_0545	2TFU900312U1001	None	None	None
DIO_0594	2TFU900322U1001	None	None	None
DIO_0604	2TFU900348U1001	BAV99\BAV99	SOT23-SACE	SOT95P240X110-3N
DIO_0608	2TFU900353U1001	CN_BRIDGE_RECT_PNII\CN_BRIDGE_RECT_PNII	CN_DIOB_Vishay_GBL_1342	
DIO_0609	2TFU900360U1001	DIO_KA\DIO_KA	CN_DIOADH680W60L390D170	CN_DIOADH880W52L420D200
DIO_0612	2TFU900375U1001	BAV99\BAV99	SOT95P240X110-3N	
DIO_0618	2TFU900423U1001	CN_DIO_AK\CN_DIO_AK	DO41-SACE	
DIO_0619	2TFU900424U1001	CN_DIO_SKY_AK\CN_DIO_SKY_AK	SOD123-SACE	SOD3718X135N-AK
DIO_0620	2TFU900425U1001	DIO_Z_AK\DIO_Z_AK	DO214AC-SMA-SACE	
DIO_0621	2TFU900426U1001	DIO_Z_AK\DIO_Z_AK	DO214AC-SMA-SACE	
DIO_0622	2TFU900427U1001	DIO_Z_AK\DIO_Z_AK	DO214AC-SMA-SACE	
DIO_0623	2TFU900428U1001	CN_DIO_AK\CN_DIO_AK	DO214AC-SMA-SACE	
DIO_0624	2TFU900429U1001	CN_DIO_Z_AK\CN_DIO_Z_AK	SOD80_MLL34_DO213AA-SACE	DIOMELF3515N-AK
DIO_0625	2TFU900430U1001	CN_DIO_AK\CN_DIO_AK	DO214AC-SMA-SACE	DIOM5326X230N-AK
DIO_0626	2TFU900431U1001	CN_DIO_SKY_AK\CN_DIO_SKY_AK	DIOMELF3515N-AK	SOD80_MLL34_DO213AA-SACE
DIO_0627	2TFU900432U1001	CN_DIO_SKY_AK\CN_DIO_SKY_AK	DO214AC-SMA-SACE	DIOM5326X230N-AK
DIO_0628	2TFU900433U1001	DIO_Z_AK\DIO_Z_AK	DO219AB-SMF-SACE	
DIO_0629	2TFU900476U1001	CN_DIO_SUP_UN_AK\CN_DIO_SUP_UN_AK	DO214AA-SMB-SACE	
DIO_0630	2TFU900477U1001	DIO_SUP_BI\DIO_SUP_BI	DIOM4640X265N	DO214AA_SMB_NP-SACE
DIO_0631	2TFU900478U1001	DIO_SUP_BI\DIO_SUP_BI	R0603-SACE	RESC1608X90N
DIO_0632	2TFU900479U1001	DIO_SUP_BI\DIO_SUP_BI	DO214AB-SMC_NP-SACE	
DIO_0633	2TFU900492U1001	DIO_Z_AK\DIO_Z_AK	SOD123-SACE	
DIO_0634	2TFU900506U1001	CN_DIO_AK\CN_DIO_AK	DO214AC-SMA-SACE	
DIO_0635	2TFU900511U1001	LED\LED	LEDHLMP-1503-SACE	
DIO_0636	2TFU900537U1001	LED\LED	FOGLIO 15-SACE	
DIO_0637	2TFU900542U1001	CN_DIO_AK\CN_DIO_AK	SOD87_MLL41_DO213AB-SACE	
DIO_0638	2TFU900543U1001	CN_DIO_AK\CN_DIO_AK	SOD80_MLL34_DO213AA-SACE	
DIO_0644	2TFU900628U1001	DIO_DSKY1_AKAK\DIO_DSKY1_AKAK	SOT95P240X110-3N	
DIO_0645	2TFU900632U1001	DIO_SUP_BI\DIO_SUP_BI	DIOM5538X262N_BI	
DIO_0646	2TFU900633U1001	CN_DIO_Z_AK\CN_DIO_Z_AK	SOD3718X135N-AK	
DIO_0655	2TFU900706U1001	CN_DIO_ESD_BIQUAD\CN_DIO_ESD_BIQUAD	SOT95P285X90-6N	
DIO_0658	2TFU900730U1001	DIO_KA\DIO_KA	DIOM5326X230N	
DIO_0659	2TFU900731U1001	None	SOT95P240X110-3N	
DIO_0660	2TFU900732U1001	DIO_KA\DIO_KA	SOD2514X110N	
DIO_0661	2TFU900733U1001	DIO_KA\DIO_KA	DIOM5538X262N_BI	
DIO_0662	2TFU900734U1001	DIO_KA\DIO_KA	DIOM5326X230N	
DIO_0664	2TFU900735U1001	DIO_Z_KA\DIO_Z_KA	DIOM5538X262N_BI	
DIO_0665	2TFU900736U1001	DIO_Z_KA\DIO_Z_KA	DIOM5538X262N_BI	
DIO_0666	2TFU900737U1001	CN_DIO_SKY_XKA\CN_DIO_SKY_XKA	TO228P991X239-3N	
DIO_0667	2TFU900738U1001	DIO_SKY_KA\DIO_SKY_KA	DIOM5326X230N	
DIO_0668	2TFU900760U1001	CN_BRIDGE_RECT_PIIN\CN_BRIDGE_RECT_PIIN	CN_DIOB_DIODES_KBL	
DIO_0669	2TFU900766U1001	DIO_SKY_KA\DIO_SKY_KA	TO220-2-3	
DIO_0671	2TFU900782U1001	DIO_SKY_AXK\DIO_SKY_AXK	SOT95P240X110-3N	
DIO_0675	2TFU900819U1001	DIO_SUP_BI\DIO_SUP_BI	DO214AB-SMC_NP-SACE	
DIO_0676	2TFU900820U1001	DIO_SUP_BI\DIO_SUP_BI	DIOM5538X262N_BI	
DIO_0677	2TFU900821U1001	DIO_DSKY3_AKKA\DIO_DSKY3_AKKA	TO220AB	
DIO_0683	2TFU900864U1001	None	None	None
DIO_0684	2TFU900865U1001	None	None	None
DIO_0685	2TFU900866U1001	None	None	None
DIO_0686	2TFU900867U1001	None	None	None
DIO_0687	2TFU900868U1001	None	None	None
DIO_0689	2TFU900888U1001	CN_BRIDGE_RECT_PIIN\CN_BRIDGE_RECT_PIIN	DIO_KBPF307G_1234	
DIO_0690	2TFU900892U1001	DIO_KA\DIO_KA	DIOM7959X262N	
DIO_0692	2TFU900927U1001	DIO_KA\DIO_KA	None	None
DIO_0693	2TFU900938U1001	CN_DIO_Z_AK\CN_DIO_Z_AK	DIOMELF3515N-AK	
DIO_0694	2TFU900950U1001	CN_DIO_BAT54C\CN_DIO_BAT54C	SOT95P240X110-3N	
DIO_0696	2TFU900969U1001	BRIDGE_RECT	TO254P700X290-4N	
DIO_0700	2TFU900990U1001	DIO_SKY_KA\DIO_SKY_KA	SOD3718X135N	
